Variable,CoxPH HR (95% CI),Strat CoxPH HR (95% CI),AFT Time ratio (95% CI),Strat AFT Time ratio (95% CI),AFT with RE Time ratio (95% CI)
chronic_neuro_dis_inc_sig_learn_dis,0.93 (0.91 - 0.96),0.92 (0.9 - 0.95),0.02 (0.01 - 0.03),0.02 (0.01 - 0.03),0.02 (0.01 - 0.03)
asplenia,0.99 (0.9 - 1.07),0.96 (0.87 - 1.05),-0.02 (-0.06 - 0.02),0.01 (-0.02 - 0.05),0.01 (-0.03 - 0.04)
chronic_liver_disease,1.02 (0.97 - 1.07),0.97 (0.92 - 1.02),-0.01 (-0.04 - 0.01),0 (-0.02 - 0.02),0 (-0.02 - 0.02)
chronis_respiratory_disease,0.93 (0.9 - 0.96),0.92 (0.89 - 0.95),0 (-0.01 - 0.02),0.03 (0.02 - 0.04),0.03 (0.02 - 0.04)
immunosuppression_diagnosis,0.99 (0.94 - 1.03),0.99 (0.94 - 1.04),-0.01 (-0.03 - 0.01),0 (-0.02 - 0.01),0 (-0.02 - 0.02)
immunosuppression_medication,1.1 (1.03 - 1.16),1.09 (1.03 - 1.16),-0.04 (-0.07 - -0.01),-0.04 (-0.07 - -0.02),-0.03 (-0.05 - 0)
imd2,1.04 (1.01 - 1.07),1.1 (1.07 - 1.14),0 (-0.01 - 0.02),-0.03 (-0.05 - -0.02),-0.03 (-0.05 - -0.02)
imd3,1.24 (1.21 - 1.26),1.24 (1.21 - 1.27),-0.1 (-0.11 - -0.09),-0.09 (-0.1 - -0.08),-0.08 (-0.09 - -0.06)
imd4,1.35 (1.33 - 1.38),1.28 (1.25 - 1.31),-0.13 (-0.14 - -0.11),-0.1 (-0.11 - -0.09),-0.09 (-0.1 - -0.08)
imd5 least deprived,1.47 (1.45 - 1.5),1.38 (1.35 - 1.41),-0.18 (-0.19 - -0.16),-0.14 (-0.15 - -0.13),-0.12 (-0.13 - -0.1)
rural_urbanUrban - minor conurbation,0.64 (0.6 - 0.69),0.95 (0.76 - 1.13),0.27 (0.25 - 0.29),0.14 (0.13 - 0.16),0.01 (-0.07 - 0.08)
rural_urbanUrban - city and town,0.79 (0.77 - 0.81),1.03 (0.97 - 1.08),0.09 (0.08 - 0.1),0.05 (0.04 - 0.05),0 (-0.02 - 0.02)
rural_urbanUrban - city and town in a sparse setting,0.35 (-0.14 - 0.84),1.38 (0.4 - 2.36),0.49 (0.3 - 0.68),-0.08 (-0.42 - 0.27),-0.12 (-0.5 - 0.26)
rural_urbanRural - town and fringe,0.8 (0.78 - 0.83),1.02 (0.96 - 1.07),0.07 (0.06 - 0.09),0.05 (0.04 - 0.06),-0.01 (-0.03 - 0.02)
rural_urbanRural - town and fringe in a sparse setting,0.28 (-0.02 - 0.58),0.92 (0.32 - 1.51),0.47 (0.36 - 0.59),0.23 (0.02 - 0.44),0.1 (-0.13 - 0.33)
rural_urbanRural village and dispersed,0.81 (0.78 - 0.84),1.03 (0.97 - 1.09),0.09 (0.08 - 0.11),0.07 (0.06 - 0.08),-0.01 (-0.03 - 0.01)
rural_urbanRural village and dispersed in a sparse setting,0.65 (0.47 - 0.82),1.31 (1.03 - 1.58),0.16 (0.08 - 0.23),-0.05 (-0.14 - 0.04),-0.13 (-0.24 - -0.02)
prior_covid,1.1 (1.08 - 1.12),1.06 (1.03 - 1.09),-0.04 (-0.06 - -0.03),-0.05 (-0.06 - -0.04),-0.04 (-0.05 - -0.03)
flu_vaccine,3.08 (3.06 - 3.11),1.97 (1.94 - 1.99),-0.43 (-0.44 - -0.42),-0.31 (-0.32 - -0.3),-0.32 (-0.33 - -0.31)
shielded,1.02 (1 - 1.05),1.02 (0.99 - 1.04),-0.04 (-0.05 - -0.03),0 (-0.01 - 0.01),-0.02 (-0.03 - -0.01)
shielded_since_feb_15,1.01 (0.97 - 1.05),0.83 (0.79 - 0.87),0.01 (-0.01 - 0.03),0.05 (0.03 - 0.06),0.07 (0.05 - 0.08)
