Variable,CoxPH HR (95% CI),Strat CoxPH HR (95% CI),AFT Time ratio (95% CI),Strat AFT Time ratio (95% CI),AFT with RE Time ratio (95% CI)
learning_disability,0.7 (0.58 - 0.82),0.66 (0.54 - 0.78),0.11 (0.05 - 0.16),0.12 (0.07 - 0.17),0.13 (0.08 - 0.17)
chronic_neuro_dis_inc_sig_learn_dis,0.94 (0.93 - 0.95),0.93 (0.92 - 0.94),0.02 (0.01 - 0.02),0.01 (0.01 - 0.02),0.01 (0.01 - 0.02)
asplenia,1.05 (1.01 - 1.09),1.06 (1.02 - 1.1),-0.01 (-0.03 - 0.01),-0.02 (-0.03 - 0),-0.02 (-0.03 - 0)
chronic_liver_disease,0.99 (0.97 - 1.01),0.99 (0.97 - 1.01),0 (-0.01 - 0.01),0.01 (0 - 0.02),0.01 (0 - 0.02)
chronis_respiratory_disease,0.97 (0.95 - 0.98),0.96 (0.95 - 0.98),0 (0 - 0.01),0.02 (0.01 - 0.02),0.02 (0.01 - 0.02)
immunosuppression_diagnosis,1.04 (1.01 - 1.06),1.05 (1.03 - 1.08),-0.02 (-0.03 - -0.01),-0.01 (-0.02 - 0),-0.01 (-0.02 - -0.01)
immunosuppression_medication,1.07 (1.05 - 1.1),1.08 (1.05 - 1.11),-0.02 (-0.04 - -0.01),-0.02 (-0.03 - -0.01),-0.02 (-0.03 - -0.01)
imd2,1.06 (1.05 - 1.07),1.09 (1.08 - 1.1),-0.03 (-0.04 - -0.02),-0.04 (-0.04 - -0.03),-0.04 (-0.04 - -0.03)
imd3,1.24 (1.22 - 1.25),1.2 (1.19 - 1.22),-0.08 (-0.08 - -0.07),-0.08 (-0.08 - -0.07),-0.07 (-0.08 - -0.07)
imd4,1.34 (1.33 - 1.35),1.25 (1.24 - 1.27),-0.1 (-0.11 - -0.1),-0.09 (-0.1 - -0.09),-0.09 (-0.09 - -0.08)
imd5 least deprived,1.4 (1.38 - 1.41),1.32 (1.31 - 1.34),-0.1 (-0.11 - -0.1),-0.11 (-0.11 - -0.1),-0.11 (-0.11 - -0.1)
rural_urbanUrban - minor conurbation,0.81 (0.78 - 0.83),0.92 (0.84 - 0.99),0.1 (0.08 - 0.11),0.08 (0.07 - 0.09),0.04 (0.01 - 0.06)
rural_urbanUrban - city and town,0.92 (0.91 - 0.93),1.02 (0.99 - 1.06),0.02 (0.01 - 0.02),0.04 (0.03 - 0.04),-0.01 (-0.02 - 0)
rural_urbanUrban - city and town in a sparse setting,0.66 (0.45 - 0.86),0.96 (0.73 - 1.18),0.16 (0.07 - 0.25),0.05 (-0.04 - 0.13),0.05 (-0.04 - 0.13)
rural_urbanRural - town and fringe,0.92 (0.9 - 0.93),1.03 (0.99 - 1.06),0.03 (0.03 - 0.04),0.04 (0.03 - 0.04),-0.01 (-0.02 - 0.01)
rural_urbanRural - town and fringe in a sparse setting,1.14 (1.11 - 1.18),1.03 (0.97 - 1.1),-0.02 (-0.03 - 0),-0.03 (-0.04 - -0.02),-0.02 (-0.05 - 0)
rural_urbanRural village and dispersed,0.94 (0.93 - 0.96),1.04 (1.01 - 1.08),0.04 (0.03 - 0.05),0.03 (0.03 - 0.04),-0.01 (-0.03 - 0)
rural_urbanRural village and dispersed in a sparse setting,1.01 (0.98 - 1.05),0.99 (0.94 - 1.05),0 (-0.01 - 0.02),-0.01 (-0.02 - 0.01),-0.01 (-0.04 - 0.01)
prior_covid,1.1 (1.09 - 1.11),1.08 (1.06 - 1.09),-0.04 (-0.04 - -0.03),-0.03 (-0.03 - -0.02),-0.04 (-0.04 - -0.03)
flu_vaccine,2.14 (2.13 - 2.15),1.91 (1.9 - 1.92),-0.27 (-0.27 - -0.27),-0.3 (-0.31 - -0.3),-0.31 (-0.31 - -0.31)
shielded,1 (0.99 - 1.01),0.96 (0.95 - 0.97),-0.03 (-0.03 - -0.02),0 (-0.01 - 0),0 (0 - 0.01)
shielded_since_feb_15,0.91 (0.89 - 0.92),0.87 (0.85 - 0.89),0.05 (0.04 - 0.06),0.05 (0.05 - 0.06),0.05 (0.05 - 0.06)
